text    label
Subject: do want the best and economical hunting vacation of your life ?  if you want the best hunting and camping vacation of your life , come to felton 's hunting camp in wild and wonderful west virginia . $ 50 . 00 per day pays for your room and three home cooked meals ( packed lunch if you want to stay out in the woods at noon ) with cozy accomodations . reserve your space now . following seasons are now being booked for 1998 : buck season - nov . 23 - dec . 5 doe season - to be announced ( please call ) muzzel loader ( deer ) - dec . 14 - dec . 19 archery ( deer ) - oct . 17 - dec . 31 turkey sesson - oct . 24 - nov . 14 e - mail us at 110734 . 2622 @ compuserve . com 	1
Subject: query : voicing assimilation  i know of two languages where voiced fricatives devoice after a voiceless obstruents , even though voiced stops cause the preceding voiceless obstruent to voice instead ( dutch and within certain domains , polish ) . i am wondering if there are other examples . 	0
"Subject:   negative concord i am trying to compile of list of commercially available programs that aid translation from english to spanish . i am not interested in development projects but in "" of the shelf "" software . please email information to me , and i will post a summary of responses . thank you . - rick wojcik ( rwojcik @ atc . boeing . com ) "	0
Subject: query : stieber 's law  if i may , i would like to repeat a query i posted some time ago to which i received no responses : does anybody know who first proposed that analogical change cannot introduce new phonemic contrasts into a language ? the earliest reference i have found is a paper by z . stieber , written in polish in the 1930 's , but i think this must go back further . - - - - - - - - - - - - - - - - - - - - - - - i did receive one response ( from harry bochner ) regarding possible counterexamples to this , namely , it has been assumed that glottalized / y / in navaho is always of analogical origin . there are numerous other claimed examples of this in the literature , but most of them appear to be quite spurious ( e . g . , ukrainian and belorussian / dzh / ( voiced alveolopalatal affricate ) mentioned by jakobson , and certain umlauted vowels in swiss german mentioned by moulton and kiparsky ) . 	0
Subject: announcement of opening  contingent upon funding , a tenure-track position in spanish / french at california state university , los angeles , fall 95 . phd / abd in spanish or romance linguistics . native or near-native proficiency in both languages ; fluent english . ability to teach courses in language , civ . , and lit . in both spanish and french . priority to candidates with competence in colonial and 19th century latin american literature and french linguistics . assistant / associate . letter of app . , cv , min 3 letters to : joseph chrzanowski , chair department of modern languages & literatures california state university , los angeles 5151 state university drive los angeles , ca 90032-8112 applications accepted until position filled . completed applications received by december 15 , 1995 to be considered for interview at mla . 	0
Subject: advertsing ? its legal ! ! we offer smtp ! ! ! !  great news for advertisers and bulkers ! ! ! ! use our server to send your own mail ! ! ! ! ! never loose your dial up again ! ! ! never relay or steal services again ! ! ! do between 100k to 200k an hour ! ! our bandwidth ! ! $ 250 . 00 month and $ 250 . 00 setup * * we are the only company offering this service today , and we will be here for years to come . just ask our customers ! ! * * only 9 more spots open ! ! ! ! * * express mail server * * special * * only $ 150 . 00 * * call 1-800 - 298-7863 to order your demo today ! ! other mail programs fresh 20 million + email addresses on cd for only $ 90 . 00 get 3 stealth mass mailers with unlock codes for only $ 250 . 00 we also have gold rush for only $ 300 . 00 email adressee extractor for $ 100 . 00 caller id for $ 100 . 00 bulk mate list manager for $ 129 . 00 desk top server 98 for $ 300 . 00 mx lookup for $ 185 . 00 much more bulk friendly web hosting on foreign backbone only $ 150 . 00 a month , 2 page bulk friendly web hosting only $ 100 . 00 month also , call about a great rate of 8 . 9 cents long distance , even with 800 / 888 numbers ! ! 14 . 9 cents a minute calling cards ( not prepaid ) earn money too ! ! ! 800 voice mail with unlimited calls , only $ 60 . 00 a month ! ! ! ! ! please leave information on the item that you are calling about . thank you . need to advertise a product or service ? we can do it for you ! ! if you are already paying someone to do it , then call us and i bet we can beat them . our fees usually start at $ 395 . 00 for 1 . 2 million , we even have lower rates . we can also advertise your products or services ! ! ! ! please call us for rates on this ! ! ! ! ! excellant rates ! ! ! ! worldwide marketing inc , 3807 n oak dr tampa , fl 33611 1-888 - 398-9866 please leave message ! ! ! 7 om 	1
Subject: re : 3 . 402 queries : language - speakers , syntax , texts  the folks concerned with speaking a lot of languages would include those directing the mormon missionary effort and those who run the schools for diplomats ( etc . ) assigned to a variety of foreign postings . such people are very clever at developing language skills in their students but in part because they are remorselessly practical ( i . e . anti-theoretical ) . it strikes me that the popularity of language instruction by the intuitive method may explain in part why knowledge of grammar ( any sort of rudimentary grammar ) is no longer very common in the general population . lots of people get a dose of english grammar in middle school , but i wonder if that sort of thing will stick when it simply seems to tell you ( or even to misrepresent ) what you know already . if only seventh-grade grammar teachers could convince their students that it is interesting to see how systematically you behave without knowing it ! but this is the age at which one 's children may raise their voices in protest if you seem to be lecturing them about an area in which they lay claim to adult competence . . . . - - rick 	0
"Subject: language evolution context  > from : gerard gautier < gauier @ cc . nsysu . edu . tw > [ interesting stuff ] > i sometimes realise that , while talking to my sister in france by > phone , i find myself unthinkingly telling her : > > "" j ' habite dans une petite hsiang derriere l ' ecole . "" ^ ^ ^ ^ ^ ^ ditto here , with english . need i describe the puzzled looks when once i let "" les achevements academiques "" slip into my french ( "" cesar achevant les prisonniers gaulois "" , par salvador dali , a la maniere de meissonnier ! ) . the case of "" hsiang "" is different , though , just as that of "" le milk-bar du coin "" ( which my wife and i constantly use ) . i expect that "" ruelle "" is not strongly associated in one 's experience with the thing , but it would be if you had been living in a french - speaking chinese town . since it is usually not french but chinese which you hear in chinese towns ( merci , monsieur de la palisse ) , "" hsiang "" is strongly associated , so much so that it creeps into even a french sentence . ditto with "" milk-bar "" in australia , and , i guess , "" trinkhalle "" in germany . the closest i can think of in french would be "" l ' arabe du coin "" , but that would be only parisian french i imagine . > so does it not mean that the evolution should depend on the education > level of people - so that it would be differential inside a society > according to , say , the social class ? well , great britain provides prime examples of cants . i have come across , a few weeks ago , "" language in the british isles "" , peter trudgill ( ed ) , cambridge university press , 1984 , isbn 0-521 - 28409 - 0 . i cannot recommend it too highly . chock - a-block full of engrossing , well-presented data , from "" rural dialects in england "" to "" romani and angloromani "" via "" shelta and polari "" . even discounting cants , i remember my father mentioning having started learning breton ( we lived in douarnenez , then with breton speakers ) , and given up after finding the breton he learnt from the fisherment was well nigh useless for communicating with the farmers . back to cants , are n't francois villon 's poems in argot incomprehensible to-day ? > - i am also aware of phenomenons of resistance to acculturative evolution > ( conscious or not ) as for the quebecquois telling , not "" un hot-dog "" as > the french do , but "" un chien chaud "" ( toubon being in my opinion but a > marginal impedement on the natural evolution , whatever direction it takes ) . . . > > - another exemple of the complexity of those issue would be the > "" rigidification "" of a language facing a threat . > ( phonology , vocabulary , syntax . . . ) . two facets of the phenomenon , is n't it ? > to resume my questions : how can we ascertain that this language > has had this reaction without having to resort to extra-linguistic > implicit hypothesis as : homogeneity through classes , identity of > evolution whatever the number of speakers would be ( lng-switching vs > creolisation . . . ) , existence ( or not ) , type , and evolution of a scripting > system ( * * ) etc . . . ? can we ? and further , can we , even resorting to extra-linguistic hypotheses ? those hypotheses seem to me post hoc , and hold only for a subset of the data . in other words , you may find counter-evidence galore if you do not blind yourself to it . further , have those hypotheses any useful predictive value ? what i mean is this : they may be significant at 99 . 99 % confidence level and beyond , yet remain useless . example : having recorded the outcomes of 100 , 000 spins at the roulette table , you find 50 . 5 % red and 49 . 5 % black , grab you pocket calculator , and yes , yes , yes , that particular roulette wheel must be biased towards red . with dreams of untold riches prodding you , you start betting on red . you might realize now that you after all you are not going to get very rich very quickly with just a 0 . 5 % edge : your ability to predict the outcome of the next spin is , for all practical purposes , unchanged . not only that but , unless you have almost as much money to play with as the casino , you are certain to be wiped out in the long run . but that is another story , called "" the drunkard 's walk "" . "	0
Subject: sapir - whorf bibliography  a colleague of mine , terry kaufman , is trying to help an undergraduate anthro student compile a bibliography of works on the sapir - whorf hypothesis . they are particularly interested in references to works done in the last 10 years or so . if anyone can send bibliographic information on this subject , please reply directly to terry at : topkat @ vms . cis . pitt . edu thanks in advance . i can post a summary later . dan everett 	0
Subject: tenure - track opening in japanese  previously i posted an abbreviated job announcement from california state university , los angeles . here is the entire posting . * * * * * * * * * * * * * * * * * * * * * * * * california state university los angeles announcement of opening department of modern languages and literatures tenure track assistant / associate professor of japanese position : the department of modern languages and literatures announces the opening of a tenure-track position in japanese to start september 1995 . qualifications : ph . d . or a . b . d . in japanese or a closely-related field . native or near-native proficiency in japanese ; fluent english . ability to teach all levels of language as well as courses in civilization , linguistics , or literature . applicants should be able to demonstrate excellence in university teaching , familiarity with competency-based instruction , and willingness to contribute to program development . candidates in any area of specialization are encouraged to apply ; preference will be given to those with a linguistics background . rank and salary : although it is expected that the appointment will be made at the rank of assistant professor , an especially well-qualified candidate could be appointed at the rank of associate professor . salary is competitive and will depend upon qualifications and experience . the doctorate is required for tenure or promotion . general information : founded in 1947 , california state university , los angeles is one of 20 campuses in the california state university system . the university offers programs in more than 50 academic and professional fields in four state-supported quarters per year . full - time faculty teach during three of the four quarters . the campus is located at the eastern edge of the city of los angeles , and offers easy access to a variety of cultural and educational institutions and activities . the student body of approximately 20 , 000 full - and part-time students reflects the ethnic diversity of the area . the university has collective bargaining contracts with the faculty and other employee units . in addition to its other language programs , the department of modern languages and literatures offers the b . a . degree in french , japanese and spanish , and the m . a . in french and spanish . the university has an active affirmative action program and encourages ethnic minorities , women , and persons with disabilities to apply . applications : submit letter of application , curriculum vitae , and dossier with transcripts to : joseph crzanowski , chair department of modern languages and literatures california state niversity , los angeles 5151 state university drive los angeles , ca 90032-8112 deadline : applications accepted until position is filled . candidates whose completed applications are received by december 15 , 1994 will be considered for an interview at the mla convention . california state university los angeles is an equal opportunity / affirmative action / disabled / title ix employer . upon request , reasonable accommodation will be provided to individuals with protected disabilities to ( a ) complete the employment process and ( b ) perform essential job functions when this does not cause an undue hardship . 	0
"Subject: new mailing list ( nynorsk )  there is a new mailing list for people using or interested in nynorsk ( "" new norwegian "" ) : "" internettet maallag "" . as nynorsk is a minority language with low presitige the intention of the list is to serve as a meeting point for "" nynorskers "" on the net . this is also reflected in the name of the list : "" maallag "" ( ' language association ' ) is a word used by many nynorsk organisations , most of which are regional branches of noregs maallag ( but not all of them ) . it will of course not be of interest to subscribe to the list if you do n't understand ( new ) norwegian . to subscribe to internettet maallag write to < iml-request @ math . uio . no > . jardar eggesboe abrahamsen jardar @ nvg . unit . no noreg heiter landet . "	0
Subject: advertisement  this message complies with the proposed united states federal requirements for commercial email . for additional information see : your e - mail address is on a list saying you would like to information on this type of service . further mailings to you may be stopped at no cost to you by sending a reply with remove as the subject . all remove requests will be honored immediately as outlined under the murkowski bill at . attempts to cancel any aforementioned email accounts will result in the inability to process remove requests , your or anyone else 's . please include all addresses where you receive email to avoid receiving further mailings from us . ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ are you haveing a hard time finding places that will give you a credit card or a merchant card . if you are then maybe we can help you get the credit we all must have give us a try . we do each card search by hand starting with your town then your state and so on and so on . point your browser to http : / / www . creditime . com / we have a good deal for you 	1
Subject: tenure - track positions available  tenure-track positions center for international programs saint michael ' s college applications are invited for two tenure-track teaching positions at the assistant professor level . saint michael 's college is a small catholic liberal arts and sciences college with a thriving center for international programs . programs in the center include the intensive english program , the university academic ( bridge ) program , undergraduate language and linguistics , special programs , and a master 's degree program in teaching english as a second / foreign language . we seek candidates able to teach in all program areas , with undergraduate and graduate responsibilities . preferred areas of expertise include k-12 esl and bilingual education , english for academic or special purposes , efl / esl methodologies , second language acquisition , and / or adult / refugee education . responsibilities include teaching 10-11 hours per week , appropriate research , and service to the college as well as the profession . ability to teach languages other than english will be considered a plus . preference will be given to candidates who have a ph . d . in applied linguistics , education , tesol or a related field and who have successful teaching and teacher-training experience and evidence of scholarship . send letter of application , c . v . and 3 letters of reference by february 1 ( for august 1995 hire date ) to the office of human resources , saint michael 's college , winooski park , colchester , vt 05439 . saint michael ' s college is an affirmative action / equal opportunity employer 	0
"Subject: youth - gang lipolalia  pardon the neologism : lipogram = writing without using a designated letter , thus lipolalia would be the corresponding practice in speech . compare the discussion of english - prime of a few months ago . martin walker of the manchester guardian reports from los angeles about the youth gangs : "" the bloods , who never use a word beginning with the letter c of their rivals , the cripps , who in turn never use a word beginning with b for blood , are perhaps the best known . "" urban myth , or linguistic data ? can anyone ( dis ) corroborate ? - - - - lee hartman , southern illinois university "	0
"Subject:   the latest issue ( 1994 n01 ) of etudes de lettres the publication of the faculty of letters of the university of lausanne has appeared , and is devoted to linguistics : "" les sciences du langage : enjeux et perspectives "" . contents : patrick seriot : preface . jean - michel adam : passe simple et passe compose , une opposition temporelle ou enonciative ? anne - claude berthoud : paroles a propos . anne dutka : pour une analyse linguistique du discour de la critique litteraire . morteza mahmoudian : mythes et realites en semantique . lorenza mondada : quelques enjeux d ' une approche discursive des faits de langue . marianne kilani-schoch : linguistique et aphasie . patrick seriot : aux sources du structuralisme : une controverse biologique en russie . frangois rosset , catherine seylaz-dubuis : ceci n ' est pas un texte : parcours bibliographique vers une definition du texte . claude sandoz : une discipline carrefour : la linguistique indo-europeenne . chronique annuelle de la faculte des lettres . this issue can be ordered from etudes de lettres , universite de lausanne , bfsh2 , ch-1015 lausanne for the price of frs 18 . - ( swiss francs ) . e - mail : troessle @ ulys . unil . ch "	0
Subject:   dictionaries crowley , t . a dictionary of paamese . 1992 ; xii + 256pp . ( incl . 1 map ) . isbn 085883 412 x . aus $ 35 . 00 . pacific linguistics , c-121 . ? ? ? this ia a dictionary of the austronesian language spoken on the island of paama in vanuatu ( formely the new hybrides ) in the south-west pacific . beside the paamese - english listing the dictionary also contains an english - paamese index . it complements the author 's the paamese language of vanuatu ( published by pacific linguistics in 1982 ) . bradley , d . a dictionary of the northern dialect of lisu ( china and southeast asia ) . 1994 ; xii + 275pp . isbn 0 85883 423 5 . au $ 30 . 30 pacific linguistics , c-126 . this dictionary describes the lexicon on the northern dialect of lisu as spoken by most lisu , especially those living in the nujiang autonomous prefecture north-western yunnan . it represents lisu forms in the new lisu orthography as used by the majority of lisu in china . it is based on the lisu - chinese dictionary edited by xu lin , mu yuzhang et . al . , and published by the yunnan nationalities publishing house in 1985 . beside the lisu - english listing this dictionary contains an english - lisu index . australian langs thieberger , n . handbook of western australian aboriginal languages south of the kimberley region . 1993 ; vii + 408pp . ( incl . 6 maps ) . isbn 0 85883 418 9 . aus $ 40 . 50 pacific linguistics , c-124 . this handbook lists material available in and about the aboriginal languages spoken south of kimberley region , western australia . sixty - nine languages are discussed including two post-contact languages , western australian aboriginal english and kriol . each section contains caps showing the approximate traditional locations of the languages concerned . hercus , l . a grammar of the arabana-wangkangurru language , lake eyre basin , south australia . 1994 : xx + 324pp . ( incl . 2 maps , 12 photographs ) . isbn 0 85883 425 1 . aus $ 43 . 80 . pacific linguistics , c-128 . in this volume luise hercus records the grammar of a language that was once spoken to the north and west of lake eure , south australia , and is now all but extinct . arabana and wangkangurru are closely related dialects of one language although the speakers regard them as separate languages . besides the grammar this book contains a number of thexts and photographs of some of the principal informants used in the study . oceania hamel , p . a grammar and lexicon of loniu , papua new guinea . 1994 ; ix + 275pp . ( incl . 1 map ) . isbn 0 85883 410 3 . pacific linguistics , c-103 . this is a grammar and short dictionary of the small austronesian language spoken by 450-500 inhabitants of two villages of two villages on the southern coast of manus island , papua new guinea . the books also contains an english - loniu index and two illustrative texts . ferreirinho , n . selected topics in the grammar of limos kalinga , the the philippines . 1993 : viii + 125pp . ( incl . 1 map ) . isbn 0 85883 4197 . aus $ 34 . 00 pacific linguistics , b-109 . limos kalinga is one of ten dialects of kalinga , a central cordilleran language spoken in the northern part of luzon , the philippines . the study includes a description of word classes , noun phrase and verbal morphology , different types of sentences , topicalisation , and reduplication . it laso includes a sample text . brainard , s . karao phonology , the philippines , 1994 ; vi + 259pp . ( incl . 1 map ) . isbn 0 85883 420 0 . aus $ 30 . 00 pacific linguistics , b-110 . karao is a small southern cordilleran language spoken in northern luzon near baguio and nestled in the midst of some 90 , 000-100 , 000 ibaloi speakers . the language is notable for the amount of variation in the forms of words that speakers accept . the study argues thet theese variations can be explained in termns of moras , the primary organizing unit of phonlogical segments at the word level . basel , linda a . verb morphology of mori , sulawesi , 1994 ; x + 139pp . isbn 085883 421 9 . aus $ 23 . 20 pacific linguistics , b-111 . mori is an austronesian language of central and south sulawesi , indonesia . it is spoken by about 30 , 000 people living in this area and by about another 10 , 000 people living in the urban centres of sulawesi and other indonesian islands . besides containing a detailed description of the verb in mori this study includes a phonological sketch of the language and a sample text . 	0
"Subject: physics : culture dependent or independent ?  i ' m currently into a bit of a slinging match with a physicist who reckons physics is culture independent . physicists do not , according to his view , create their concepts , but discover them by observation of the facts . he seems to be convinced that if physics had been persued by the navahos or by some highland papuans first ( his and my examples in private discussion ) it would be exactly the same kind of physics than the one developed in the west that we know now . has anyone some views on this ? i ' m trying to tell him he is wrong . or am i ? to help me prove my case ( if there is a case to be proven ) , could anyone come up with languages where there is no concept for the ( physical ) concept of "" force "" ? my discussant 's view is that if in a language there is no such concept it will be created , because the physical forces of western physics are just there , in the world , for us to be observed . my view is that without such a concept , there is no guarantee that you must develop a kind of physics which is "" western "" in outlook . i need help ! ! thanks . please send general comments ( first question ) to the list , and examples of languages to me . i ' ll summarize . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - dr bert peeters tel : + 61 02 202344 department of modern languages 002 202344 university of tasmania at hobart fax : 002 207813 gpo box 252c bert . peeters @ modlang . utas . edu . au hobart tas 7001 australia "	0
Subject: proposal for a morphological database of classical greek  i am writing to seek input on a proposal that we tentatively plan to submit to the neh at the end of the summer . the idea is fairly simple : we want to use the morphological parser that we have been developing for the past eight years or so to generate morphological analyses of every unique string in the thesaurus linguae graecae ( tlg ) , the database of greek texts available on cd rom from uc irvine . the tlg is large - - 42 million words at present and a new version is due out later this year with 57 million words . greek is a highly inflected language - - not as bad as georgian and some others , but a verb can , with prefixes , have millions of different forms . the tlg corpus extends over a thousand years and includes virtually all literary greek , and thus would support diachronic as well as synchronic linguistic analysis . i would like to know if there is anything we could do that would make this work on greek useful for the linguistics community in general ? classicists need this database , but it would be very exciting if it could stimulate additional work . the working summary of the project follows . the proposal outline is fairly succinct ( c . 7 pages ) but it is full of greek and does not lend itself readily to transliteration . if you would like to see a copy , please send me your us mail address and we will send one to you . casual reactions to just this summary are , however , more than welcome . note : reactions need not be positive . if this does not seem a worthwhile thing to pursue , i would love to know why . thanks ! gregory crane department of classics boylston 319 harvard university cambridge ma 02138 crane @ ikaros . harvard . edu a linguistic database of classical greek this project will extend an existing parser for classical greek , expanding its database of stems to cover the majority of all words attested in the literary record , and will use this database to create a morphologically parsed database of more than 1 , 000 , 000 unique strings available in the tlg : in the end , we will publish the database of analyzed strings , the databases of stems and endings which drive the parser and the parser itself . the resulting databases are an essential piece of scholarly infrastructure that will ( 1 ) revolutionize current searching techniques for the tlg and other greek databases , ( 2 ) make it possible to apply more sophisticated retrieval / text analysis to greek texts , and ( 3 ) provide a basic but crucial lookup tool that will aid non-specialists in other fields ( e . g . , philosophy , political science , religion ) who seek to work directly with the greek database . note : this document is a sketch for a possible proposal to be submitted to the neh at the end of august 1992 . it is , in effect , a proposal for a proposal and is thus open to revision on any and all points . 	0
