text    label
"Subject: summary on anglicization of names  hi - i posted a query a while ago about how non - english names get anglicized . what i got in response was quite interesting , though most of it was anecdotal , as the responders themselves noted . most of the research cited was not in sociolinguistics but in speech technology . i still think this would be an interesting topic to work on . in any case , i ' m including the responses i got , with thanks to all and apologies for the typographical irregularities - best , larry rosenwald , wellesley college 1 ) > from margaret luebs < maluebs @ umich . edu > i saw your message on the linguist list and wanted to share a story with you ( probably not scholarly enough for your summary , though ) . my last name is german and is spelled "" luebs "" . people always assume it is pronounced "" lubes "" which is pretty close to the expected german pronunciation ( though that may not have been how my great-grandparents said it ; see below ) . instead , irritatingly enough , we say "" lebbs "" . the story i ' ve been told ( which may be partly apocryphal ) is that when my grandfather ( the first of 12 siblings to make it off the farm that their parents settled on in the 1880 's ) arrived at the university of nebraska in 1910 , he went to a professor in the german department and asked "" what is the american pronunciation of my name ? "" ( because up till then his family had just pronounced it the old way - - they spoke german at home and lived among lots of other germans ) . the professor , for some reason , said "" lebbs "" so that 's what we got stuck with . then a few years later another brother made it to the university , and * he * went to a * different * professor in the german department and asked the same question . the answer he got was "" leebs "" so that 's how his descendants pronounce the name . other cousins seem to have just used their own common sense , because there are some out there who pronounce it "" lubes "" . however we have an old letter from germany addressed to my great-grandfather , and it refers to him as "" h . libs "" , ( a misspelling perhaps inspired by the actual pronunciation ) so the original pronunciation may have been closer to "" leebs "" . it still does n't explain "" lebbs "" , but oh well . i know this is n't what you asked for - - it 's not phonetic factors or even normal sociolinguistic ones , but rather the dreaded influence of university professors ! 2 ) > from lexo @ lsi . sel . sony . com ( lex olorenshaw ) hi , the anglicization topic interests me , too , but more from a speech technology point of view . for example , what ways can we anticipate the anglicized pronunciation of names in order to produce better synthesized speech , or to automatically recognize speech better ? some research has been done in this area for text - to - speech synthesizers . but i have n't looked into it too much . there are a couple of references to "" name pronunciation "" on this web site that might serve as a starting point - http : / / www . bellcore . com / orator / oref . html since i ' ve been wondering about this , i also did a quick search for "" name pronunciation "" in linguistics abstract online ( currently on a free trial basis ! ) , and came up with the following items - - - - - - - - - - - title : variant grapheme-phoneme correspondences in unfamiliar polysyllabic words author : robert l . trammell journal : language and speech vol : 33 ( 4 ) , 1990 , 293-323 subdiscipline : phonology abstract : ten college students and ten phds read aloud 30 unfamiliar english words , two to five syllables in length , of greek , latin , and germanic origin . the average number of different subject pronunciations per word was five ( range one to ten ) . each response was compared to the rule-predicted , dictionary-prescribed , and most frequent pronunciation for that word . the subjects agreed more with each other than with the dictionary , and with the latter more than with the rules . however , the rules predicted half of the prescribed pronunciations , which was better than the average number of individual subject ` s responses agreeing with the dictionary . the most frequent response to each word demonstrated considerably more agreement with both the dictionary and the rules than did the average number of responses for the subjects individually . the etymological source of the test words had no effect . while the phds as a group did significantly better than the students on most measures , the differences were small . in view of previous research , the frequent vowel laxing in open third and fourth syllables from the end was unexpected . several models of reading are examined in the light of these results . - - - - - - - - - title : novel - word pronunciation : a cross-language study author : k . p . h sullivan & r . i . damper journal : speech communication vol : 13 ( 3 - 4 ) , 1993 , 441-452 subdiscipline : computational linguistics abstract : in the case of a ' novel word ' absent from a text-to - speech system ` s pronouncing dictionary , traditional systems invoke context-dependent letter-to - phoneme rules to produce a pronunciation . a proposal in the psychological literature , however , is that human readers pronounce novel words not by using explicit rules , but by analogy with letter-to - phoneme patterns for words they already know . in this paper , a synthesis-by - analogy system is presented which is , accordingly , also a model of novel-word pronunciation by humans . it employs analogy in both orthographic and phonological domains and is applied here to the pronunciation of novel words in british ( received pronunciation ) english and german . in implementing the system , certain detailed questions were confronted which analogy theory is at present inadequately developed to answer . thus , a major part of this work concerns the impact of implementational choices on performance , where this is defined as the ability of the system to produce pronunciations in line with those given by humans . the size and content of the lexical database on which any analogy system must be based are also considered . the better performing implementations produced useful results for both british english and german . however , best results for each of the two languages were obtained from rather different implementations . authors of abstract : authors - - - - - - - - - - - 3 ) "	0
Subject: cfp nlp + ia ' 98 / taln ' 98 moncton , canada  * * * * * * * * * * * * * * * * * * * * * * call for papers & exhibits * * * * * * * * * * * * * * * * * * * * * * * * * * = = = = = = = = = = = = = = = = appel aux communications & expositions = = = = = = = = = = = = = = = = = = = = = international conference on natural language processing and industrial applications nlp + ia 98 > > > special accent on computer assisted language learning < < < conference internationale sur le traitement automatique des langues et ses applications industrielles tal + ai 98 > > > attention speciale portee a l ' enseignement de la langue < < < august / aout 18 - 21 , 1998 moncton , new - brunswick , canada come to canada this summer . . . iwnlg august 5 - 7 in niagara - on-the - lake coling - acl & workshops august 10-16 in montreal nlp + ia / call august 18-21 in moncton topics of interest : the nlp study group ( gretal ) at l ' universite de moncton is organizing its second international conference on nlp and industrial applications . this year a special attention is given to computer assisted language learning & teaching . papers are invited on all aspects of natural language processing , including , but not limited to , * computer assisted language learning & teaching , * natural language understanding and generation of textual , spoken and hand-written language , * natural language interfaces to databases , expert systems , or industrial applications * machine translation , computer aided translation , translation aids , * syntax , semantics , pragmatics , lexicon , morphology , * dictionaries , corpora , & other language resources * multimodality * multilinguality * nlp industrial applications * papers of every kind that can help bridge the gap between the theory and practice of nlp in general and language learning in particular . language : authors are invited to submit preliminary versions of their papers not exceeding 400 words ( exclusive of references ) either in english or in french , the two official languages of the conference . proceedings would be published in the language of the submitted texts . final versions would be around 7 - 8 pages . submission : 1 ) the first page should be an identification page containing the title , the authors ' names , affiliations , addresses , a five ( 5 ) keyword list specifying the subject area , a five ( 5 ) line summary , and the name and address of the contact person . title / titre : authors info / auteurs et infos : keywords / mots clefs : summary / resume : contact person / personne contact : 2 ) abstracts should not exceed 400 words in length excluding references ( 12 pt , times roman , 1 inch margins ( 2 , 5 cm ) all around ; if using a4 please keep text within 19cm x 25 , 5 cm ) . 3 ) the identification page and the abstract should be submitted in 4 hard copies ( 12 pt , times roman , 1 inch margins ( 2 , 5 cm ) all around ; if using a4 please keep text within 16 , 5 cm x 23 cm ) to : nlp + ia 98 / tal + ai 98 pr . chadia moghrabi geta , clips , imag 385 rue de la bibliotheque bp 53 x 38041 grenoble cedex 9 france phone : + 33 4 76 51 4369 fax : + 33 4 76 51 4405 e - mail : nlp + ia-98 @ imag . fr 4 ) the identification page should also be e-mailed in plain text . refereeing : all submissions shall be refereed by three members of the program committee . international program committee : anne de roeck ( essex , uk ) arnold smith ( nrc , canada ) chadia moghrabi ( moncton , canada ) christian boitet ( geta , grenoble , france ) chrysanne dimarco ( logos , waterloo , canada ) eric wehrli ( geneva , switzerland ) eva hajicova ( charles u . , prague ) genvieve caelen - haumont ( geod , grenoble , france ) graeme hirst ( toronto , canada ) harry bunt ( tilburg , netherlands ) henry hamburger ( george mason , usa ) howard hamilton ( regina , canada ) jean - pierre chanod ( xerox , france ) johanna moore ( pennsylvania , usa ) john hutchins ( east anglia , uk ) john tait ( sunderland , uk ) junichi tsujii ( umist & tokyo , japan ) kathleen mccoy ( delaware , usa ) margaret king ( issco , switzerland ) manfred stede ( tu - berlin , germany ) marcel cori ( paris-7 , france ) mark seligman ( geta-clips & red pepper , usa ) michael levison ( queens , canada ) nocoletta calzolari ( pisa , italy ) pierre isabelle ( rali , montreal , canada ) pierrette bouillon ( geneva , switzerland ) paul tarau ( moncton , canada ) remi chadel ( inxight , xerox , france ) roberto basili ( roma , italy ) ruddy lelouche ( laval , canada ) susan armstrong ( issco , geneva , switzerland ) thierry chanier ( franche - comte , france ) thierry van steenberghe ( louvain - la - neuve , belgium ) veronica dahl ( simon fraser , canada ) yael ravin ( ibm , usa ) yorick wilks ( sheffield , uk ) schedule : submissions are due on april 28th 1998 . notification of receipt will be mailed to the contact person soon after receipt . authors will be notified of acceptance by 15 june 1998 . camera - ready copies of final full papers must be received by the 1st of august 1998 along with registration fees . participants are also requested to indicate their intention to participate in the conference as soon as possible to the same e-mail address with the single word intention in the subject line . exhibits : anyone wishing to arrange an exhibit or present a demonstration should send a brief electronic description along with a specification of physical requirements ( table size , power , telephone connections , number of chairs , etc . ) to the same address with the single word exhibit in the subject line . other activities : accompanying persons can enjoy the lovely outdoor living in new - brunswick and visit the highest tides in the world . moncton is only 20km away from the sandy beaches of shediac , la capitale mondiale du homard . conference organization : the conference is organized by gretal , groupe d ' etude sur le traitement automatique des langues at the universite ' de moncton in cooperation with geta-clips at l ' universite ' joseph fourier in grenoble . the members of the organizing committee are : chadia moghrabi , professor of computer science , conference chair jalal almhana , director & professor of computer science julien chiasson , professor of computer science sadek eid , professor of industrial engineering , director manufacturing technology centre boubaker meddeb - hamrouni , researcher geta & winsoft paul tarau , professor of computer science 	0
Subject: very large corpora  sixth workshop on very large corpora when : august 15-16 , 1998 ( immediately following acl / coling-98 ) where : university of montreal , montreal , quebec , canada workshop description : as in past years , the workshop will offer a general forum for new research in corpus-based and statistical natural language processing . areas of interest include ( but are not limited to ) : - robust parsing , phrase structure analysis - part of speech tagging - term and name identification - word sense disambiguation - morphological analysis - anaphora resolution - event categorization - discourse structure identification - alignment of parallel texts and bilingual terminology - language modelling - lexicography - machine translation - spelling and grammar correction program chair : eugene charniak brown university program committee : steven abney lillian lee eric brill christopher manning ted briscoe dan melamed rebecca bruce scott miller claire cardie raymond mooney bob carpenter james pustejovksy glen carroll lance ramshaw ken church adwait rathnaparkhi michael collins ellen riloff joshua goodman hinrich schutze vasilis hatzivassiloglou ralph weischedel mark johnson janyce wiebe andrew kehler dekai wu john lafferty david yarowsky sponsor : sigdat ( acl 's special interest group for linguistic data and corpus-based approaches to nlp ) web sites : for coling-acl ' 98 - http : / / coling-acl ' 98 . iro . umontreal . ca format for submission : only hard-copy submissions will be accepted . authors should submit six ( 6 ) copies of their full-length paper ( 3500-8000 words ) to eugene charniak at the johns hopkins university address below . papers should describe original work . a paper accepted for presentation cannot be presented or have been presented at any other meeting . papers submitted to other conferences will be considered , as long as this fact is clearly indicated in the submission . schedule : submission deadline : april 20 , 1998 notification date : june 1 , 1998 camera ready copy due : june 22 , 1998 contact : eugene charniak e-mail ec @ cs . brown . edu address : before february 1 , 1998 and after june 1 , 1998 department of computer science brown university providence ri 02912-1910 address : from february 1 , 1998 until june 1 , 1998 department of computer science johns hopkins university neb 224 , 3400 n . charles street baltimore , md 21218-2694 	0
"Subject: re : 8 . 836 , galore ?  i just read , belatedly , alan harris 's communication re punctuation . what struck me was not the inappropriate "" ' "" , but the word ' galore ' . what the heck is that ? is it an obligatorily post-posed adjective ? is it unique in english ? it can't be a matter of idiomatic phrases , since it seems to me it can be added to noun plural or mass noun : come out to our ranch , we ' ve got horses galore , cattle galore , sheep galore , etc . jules levin "	0
Subject: lecturer position ( temporary )  california state university , fresno academic vacancy announcement the school of arts & humanities department of linguistics postion : lecturer ( temporary appointment ) 1 . proposed appointment : initial appointment is for one year . subsequent appointments to a second or third year may be considered based on performance and budget . 2 . available academic year : 1997-98 3 . salary : placement on the salary schedule is dependent upon academic preparation and professional experience . 4 . teaching load : 12 semester units 5 . course level : undergraduate and graduate 6 . specific characteristics : the successful candidate is expected to participate fully in the teaching , strengthening and further development of our course offerings . preference will be given to candidates capable of teaching undergraduate and graduate courses in two or more of the following areas : bilingualism , first and second language acquisition , structure of english and general linguistics offerings in other areas of need . qualifications 1 . academic prparation : the minimum requirement for appointment to this position is a master 's degree in linguistics . candidates with the doctorate or with abd status are preferred . 2 . teaching or other professional experience : preference will be given to candidates who can demonstrate excellence in teaching and scholarship . strong preference will be given to candidates with the ability to relate to an ethinically diverse student population . applications : correspondence , applications , and confidential papers should be sent to : shigeko okamoto , chair , search committee department of linguistics california state university 5245 n . backer m / s 92 fresno , ca 93740-8001 phone : ( 209 ) 278-2441 fax : ( 209 ) 278-7299 email : shigeko _ okamoto @ csufresno . edu deadline for filing application : june 30 , 1997 	0
Subject: a proven wealth building system . - ( 9113 )  innovative publically traded company offers full or part-time home-base business opportunity , with the potential to earn thousands from the comfort of your own home . * this business is not multi-level marketing or a get rich quick scheme . * your customers will pay you directly . * this is a proven turn-key system . * excellent training and support are included . i ' m looking for serious minded entrepreneurs with a burning desire to improve their present financial situation and who are committed to earning several thousand dollars per month and changing the quality of their life - today ! ! ! call only if you are serious and leave your name and telephone number . 1-888 - 248-1137 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - to be removed from future mailings email email judge708 @ mail . md with remove as the subject . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 38026 	1
Subject: european language resources association  european language resources association elra news = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = * * * new catalogue & new resources * * * elra is happy to announce the update of its catalogue of language resources for language engineering and research . it currently consists of : 1 ) spoken resources : 39 databases in several languages ( recordings from microphone , telephone , continuous speech , isolated words , phonetic dictionaries , etc . ) . 2 ) written resources : * 14 monolingual and multilingual corpora * 28 monolingual lexica * around 60 multilingual lexica * a linguistic software platform and grammars development platform 3 ) terminological resources : over 360 databases with a wide range of domains and several languages ( catalan , danish , english , french , german , italian , latin , polish , portuguese , spanish , turkish ) . we would like to inform you that a new resource ( from itc-irst , italy ) is now available via elra . a brief description is given herein : * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * elra-s0039 apasci ( itc-irst ) * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * apasci is an italian acoustic database recorded in insulated room with a sennheiser mkh 416 t microphone . it includes ca . 16090 utterances and digits , 58924 words ( 2191 different words ) , 641 minutes of speech . the data is uttered by 100 italian speakers ( 50 male and 50 female ) . each of them uttered 1 calibration sentence , 4 sentences having a wide phonetic coverage , 15 or 20 sentences having a wide diphonic coverage . six speakers ( 3 male and 3 female ) uttered 26 occurrences of the calibration sentence , 104 sentences having a wide phonetic coverage , 390 sentences having a wide diphonic coverage . 54 of the speakers ( 42 male and 12 female ) repeated 20 times 10 isolated digits . the linguistic annotations of the database are given at the phonemic and orthographic levels . this database aims to design , train and evaluate continuous speech recognition systems ( speaker independent , speaker adaptive , speaker dependent , multispeakers ) . it is also designed for research on acoustic and linguistic models , and for research on new acoustic parameters for speech recognition . o format : 16 bit linear o standard : nist sphere o sampling rate : 16 khz o medium : cd-rom * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * for more information , please contact : elra / elda 87 , avenue d ' italie 75013 paris tel : + 33 1 45 86 53 00 fax : + 33 1 45 86 44 88 e - mail : info-elra @ calva . net http : / / www . icp . grenet . fr / elra / home . html * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . khalid choukri elra / elda tel . + 33 1 45 86 53 00 fax . + 33 1 45 86 44 88 87 , avenue d ' italie , 75013 paris email : elra @ calvanet . calvacom . fr web : http : / / www . icp . grenet . fr / elra / home . html . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 	0
Subject: multilingua 16 : 4 ( 1997 )  multilingua journal of cross - cultural and interlanguage communication volume 16 - 4 ( 1997 ) mouton de gruyter * berlin * new york special issue language contact through trade in the late middle ages : middle low german and other north european languages edited by laura wright and ernst hakon jahr mouton de gruyter * berlin * new york laura wright and ernst hakon jahr preface james milroy internal vs external motivations for linguistic change ernst hakon jahr new perspectives on the language contact between middle low german and mainland scandinavian in the late middle ages , and about a footnote on mixed languages which gave rise to a ` detective story ' laura wright the records of hanseatic merchants : lgnorant , sleepy or degenerate ? harry c . b . perridon is the definite article in jutlandic a borrowing from low german ? kurt braunmueller communication strategies in the area of the hanseatic league : the approach by semi-communication rolf h . bremmer , jr . bad frisian and bad low german : interference in the writings of a medieval west frisian muriel norde middle low german - middle scandinavian language contact and morphological simplification book reviews announcements publications received contents volume 16 ( 1997 ) _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ mouton de gruyter walter de gruyter , inc . postfach 30 34 21 200 saw mill river road d-10728 berlin hawthorne , ny 10532 germany usa fax : + 49 ( 0 ) 30 26005-351 fax : + 1 914 747-1326 email : mouton @ degruyter . de publications by de gruyter can also be ordered via world wide web : http : / / www . degruyter . de 	0
"Subject: distributing and accessing linguistic resources  * * * * * * * * * * * * * * * * * * * * * * call for participation * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * distributing and accessing linguistic resources * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * may 27th , this workshop is part of first international conference on language resources and evaluation at the university of granada , may 26th to 30th 1998 ( see http : / / ceres . ugr . es / ~ rubio / elra . html for details and how to register ) . the workshop will discuss ways to increase the efficacy of linguistic resource distribution and programmatic access , and work towards the definition of a new method for these tasks based on distributed processing and object-oriented modelling with deployment on the www . organizers : yorick wilks , wim peters , hamish cunningham , remi zajac provisional programme - - - - - - - - - - - - - - - - - - - - panel discussion : distributing and accessing linguistic resources khalid choukri , eduard hovy , judith klavans , yorick wilks , antonio zampolli full papers : common formats of mt user dictionaries and environments for exchanging them as a part of aamt activities s . kamei , e . itoh , m . fujii , t . hirai , y . saitoh , m . takahashi , t . hiyama , k . muraki nec / toshiba / sharp / fujitsu / kyushu matsushita , japan distributed thesaurus storage and access in a cultural domain application s . boutsis , b . georgantopoulos , s . piperidis institute for language and speech processing , athens linguistic research utilizing the edr electronic dictionary as a linguistic resource t . ogino edr , japan corpus - based research using the internet d . broeder , h . brugman , a . russel , p . wittenburg , r . piepenbrock max planck institute for psycholinguistics / celex centre for lexical expertise , nijmegen an architecture for distributed nlp objects r . zajac new mexico state university a new model for language resource access and distribution w . peters , h . cunningham , y . wilks , c . mccauley university of sheffield posters : tractor : telri research archive of computational tools and resources r . krishnamurthy university of birmingham the cue corpus access tool o . mason university of birmingham web - surfing the lexicon d . cabrero , m . vilares , l . docampo , s . sotelo ramon pineiro research centre / universities of coruna and santiago exploring distributed mt o . streiter , a . schmidt - wigger , u . reuther , c . pease iai saarbruecken a proposal for an on - line lexical database p . cassidy micra , inc . workshop scope and aims - - - - - - - - - - - - - - - - - - - - - - in general the reuse of of nlp data resources ( such as lexicons or corpora ) has exceeded that of algorithmic resources ( such as lemmatisers or parsers ) . however , there are still two barriers to data resource reuse : 1 ) each resource has its own representation syntax and corresponding programmatic access mode ( e . g . sql for celex , c or prolog for wordnet , sgml for the bnc ) ; 2 ) resources must generally be installed locally to be usable ( and of course precisely how this happens , what operating systems are supported etc . varies from case to case ) . the consequences of 1 ) are that although resources share some structure in common ( lexicons are organised around words , for example ) this commonality is wasted when it comes to using a new resource ( the developer has to learn everything afresh each time ) and that work which seeks to investigate or exploit commonalities between resources ( e . g . to link several lexicons to an ontology ) has to first build a layer of access routines on top of each resources . so , for example , if we wish to do task-based evaluation of lexicons by measuring the relative performance of an information extraction system with different instantiations of lexical resource , we might end up writing code to translate several different resources into sql or sgml . the consequence of 2 ) is that there is no way to "" try before you buy "" : no way to examine a data resource for its suitability for your needs before licencing it . correspondingly there is no way for a resource provider to expose limitted access to their products for advertising purposes , or gain revenue through piecemeal supply of sections of a resource . this workshop will discuss ways to overcome these barriers . the proposers will discuss a new method for distributing and accessing language resources involving the development of a common programmatic model of the various resources types , implemented in corba idl and / or java , along with a distributed server for non-local access . this model is being designed as part of the gate project ( general architecture for text engineering : http : / / www . dcs . shef . ac . uk / research / groups / nlp / gate / ) and goes under the provisional title of an active creole server . ( creole : collection of reusable objects for language engineering . currently creole supports only algorithmic objects , but will be extended to data objects . ) a common model of language data resources would be a set of inheritance hierarchies making up a forest or set of graphs . at the top of the hierarchies would be very general abstractions from resources ( e . g . lexicons are about words ) ; at the leaves would be data items that were specific to individual resources . programmatic access would be available at all levels , allowing the developer to select an appropriate level of commonality for each application . note that although an exciting element of the work could be to provide algorithms to dynamically merge common resources what we ' re suggesting initially is not to develop anything substantively new , but simply to improve access to existing resources . this is not a new standards initiative , but a way to build on previous initiatives . of course , the production of a common model that fully expressed all the subtleties of all resources would be a large undertaking , but we believe that it can be done incrementally , with useful results at each stage . early versions will stop decomposing the object structure of resources at a fairly high level , leaving the developer to handle the data structures native to the resources at the leaves of the forest . there should still be a substantial benefit in uniform access to higher level strucures . program committee - - - - - - - - - - - - - - - - yorick wilks hamish cunningham wim peters remi zajac roberta catizone paola velardi maria teresa pazienza roberto basili bran boguraev sergei nirenburg james pustejowsky ralph grishman christiane fellbaum "	0
Subject: aiml ' 98 : first call for papers  first call for papers aiml ' 98 advances in modal logic ' 98 october 16-18 , 1998 uppsala university , uppsala , sweden advances in modal logic is an initiative aimed at presenting an up-to - date picture of the state of the art in modal logic and its many applications . the initiative consists of a workshops series together with volumes based on those workshops . advances in modal logic ' 98 is the second workshop organized as part of this initiative . aiml ' 98 will be held from october 16-18 , 1998 in uppsala , sweden . the workshop is intended for users of modal logic in cognition , computing , and language , as well as for logicians working in modal logic . topics . aiml ' 98 will be organized around a number of thematic areas : - modal logics of agency and normative systems - algebraic and model-theoretic aspects of modal logic - modal approaches to grammar and natural language semantics - computational aspects of modal logic - philosophical aspects of modal logic - modal logic and belief revision . papers on related subjects will also be considered . special session . during the workshop there will be a special afternoon session on modal logic and belief revision ; this session will be chaired by sven - ove hansson and sten lindstrom . invited speakers . invited speakers include j . van benthem , k . fine , j . horty , m . kracht , and r . parikh . paper submission . authors are invited to submit a detailed abstract of a full paper of at most 10 pages by e-mail to heinrich wansing ( e-mail address : wansing @ rz . uni-leipzig . de ) , using ` aiml98 submission ' as the subject line . the cover page should include title , authors , and the coordinates of the corresponding author . following this it should be indicated which of the thematic areas best describes the content of the paper ( if none is appropriate , please give a set of keywords that best describe the topic of the paper ) . to be considered , submissions must be received no later than june 1 , 1998 . the preliminary version of the full paper to be included in a planned volume from the workshop should be available at the workshop ; the volume will be submitted to csli publications . authors will be notified of the acceptance of their papers by december 1 , 1998 . sponsors . aiml ' 98 is generously sponsored by neurotec hochtechnologie gmbh , the computational logic group at the university of amsterdam , the compulog net network for computational logic , the swedish royal academy of science , and the university of uppsala . important dates submission deadline : june 1 , 1998 notification : august 1 , 1998 workshop : october 16-18 , 1998 preliminary version for workshop volume due at the workshop notification of acceptance for publication : december 1 , 1998 programme committee maarten de rijke , amsterdam krister segerberg , uppsala heinrich wansing , leipzig michael zakharyaschev , moscow programme chair michael zakharyaschev institute of applied mathematics russian academy of sciences miusskaya square 4 125047 moscow russia ( e-mails : mishaz @ math . fu-berlin . de and mz @ spp . keldysh . ru ) aiml steering committee maarten de rijke , heinrich wansing , michael zakharyaschev aiml advisory board johan van benthem , amsterdam max cresswell , wellington luis farinas del cerro , toulouse larry moss , indiana krister segerberg , uppsala colin stirling , edinburgh further information . email enquiries about aiml ' 98 should be directed to krister . segerberg @ filosofi . uu . se . information about the aiml initiative can be obtained on the world - wide web at http : / / www . wins . uva . nl / ~ mdr / aiml . 	0
