text    label
"@USER Someone should'veTaken"" this piece of shit to a volcano. 😂"""	1
@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck!	0
@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members?	1
@USER Yes you are but I was asking what is it about the movie ?🤷‍♂️👀	0
@USER Me too! Her wedding was the best! She is very pretty!	0
#GUNCONTROL advocates must STOP falling all over themselves to assure electorate that they too love the HORRIFIC 2A URL	0
@USER Fuck off	1
@USER You are lying. Stick with the facts. We pay more than that now.	0
@USER Thats because you are an old man.	1
#MAGA! IF YOU ARE ALL IN FOR #TRUMP FOLLOW ME AND I WILL FOLLOW BACK.	0
#Protests Reported in #Sunderland  Except these are #football fan and one #flag says #WestBrom on it?!  Getting worse now even as I type?!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Muslims #FarLeft #Leftists (doomed to lose but do not realises it) #CivilWar soon? URL	0
@USER @USER We have been saved from you! MAGA!	1
@USER Do you think Canadian liberals will actually blame Trudeau if he costs them this? Or as per standard push it off on us?	0
@USER @USER @USER Why can't liberals read??????  READ it AGAIN URL	0
@USER Let the leftist democrats riot in the streets with their antifa counterparts.	1
@USER I thought Canada had strict gun control.  Help me understand what is happening.	0
@USER @USER I hope he gets on twitter so I can tell him how amazing he is. ❤😄	0
"(1) This man seriously needs mental health treatment and should have his firearms confiscated until he is no longer a danger to himself or others.  (2) I'm waiting for gun control advocates to add this to their list of school shootings.""  (3) Who buys .22 caliber handguns? Why? URL"	0
@USER You are not alone. I was sexually assaulted by a fellow law student in 1978. I never reported it because I didn't think I would be believed. However something happened that made me realize I wasn't his only victim. Then I felt I'd made a colossal mistake.	0
"@USER @USER Aha yes, I see that. The individual sense of needing to belong to a winning team"" because of the constant conditioning of self-devaluation. I see a strong sense of this on the Q side but on the left/hillary/antifa side as well regardless if they think they're winning or not."""	0
@USER And here we have another demonstration that gun free zones don’t work. Brought to you by a liberal who more than likely supports stricter gun control.	0
@USER @USER This is what happens when you tell white liberals that they don't get to congratulate themselves on how woke they are until they put their money where their mouth is. That simple fact of life breaks their brains.	0
"@USER @USER @USER And don't forget his telling a primarily black liberal audience conservatives want to put them back in chains"""""	0
@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.	1
@USER @USER @USER Yes he is	0
@USER Hahaha BIG thighs is not going to make it	1
@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL	0
@USER If bobby is fit thats exactly what i would say but not sure if he is or not	0
@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it.	1
@USER @USER She’s said before that she will always be praying for him even tho she can’t do anything. I’m sure she is heart broken as well at the events	0
@USER @USER Boi if you don't	0
10kids from different women from this American jobless men? Nigerian men you are the bomb!!!	1
@USER Nhs is only the way it is because we have a over populated country  Conservatives have privertised were nhs buys from	0
@USER We shouldn’t be surprised. These same pigs worked with neonazis to unmask antifa protestors. And the local coverage by shit journos like @USER didn’t cover that AT ALL. We had to rely on @USER for investigative coverage URL	1
@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.	1
#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives	0
@USER Can you believe we just had a President with a fake ID?	0
@USER He needs to go just as Joe P did	0
@USER All of them! 😂😂 URL	0
@USER @USER Characterizations of famous people are very funny. But not if they are black. Cue the race baiters in 3...2...1...	0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide you're a paid shill"" a lot, if you end up hanging around QAnon you'll get used to it."""	1
@USER Hell did they boycott McEnroe.....this is too much!!	1
@USER @USER Those that do not respect the Constitution need to be driven out of office.  #VoteDemsOut #VoteRed2018   #TheRainMakers #QAnon #MAGA #WWG1WGA URL	0
@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me. 😆	1
@USER @USER It’s never been about that!!Everything about Color 🤨If public safety was a concern there would be MORE GUN CONTROL e.g Assault Rifles 😶	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way	0
